141	-1210867232	0.30618536	erfjn
142	1207238926	0.9919368	wsmpx
143	1248753021	0.14728618	nleeg
144	-435302545	0.9736468	cjxfa
145	-1686713885	0.95821214	jtkzz
146	847798393	0.7273449	fjsme
147	453949161	0.34489143	fwxts
148	-2124529320	0.27793294	pvcsu
149	-1545595135	0.29557788	kvbrj
150	95214656	0.8352552	gfvqe
151	346226856	0.23935401	xqxth
152	-642121931	0.939299	xdnve
153	-210998400	0.7925143	htfmx
154	-1854718724	0.617865	xqdki
155	-695611641	0.33260852	cmbsp
156	1478158338	0.10672188	gmtjl
157	-1102051963	0.8190736	yrjtw
158	1406988918	0.54401183	kokaf
159	-647218913	0.85820144	cvyfb
160	-907564390	0.49086136	xvxft
161	2011079998	0.10865939	rsoya
162	-1082756148	0.97679234	jsdud
163	1342129832	0.6476996	rgvch
164	1196430682	0.7247019	tqmth
165	-1302866985	0.46473765	svzlk
166	2134935649	0.849802	masti
167	1957418967	0.2617765	ertpa
168	296784821	0.30061084	guhla
169	1095139802	0.56536704	kfsfo
170	1901965853	0.32717013	pyvnj
171	2102192064	0.77240187	jsslz
172	-749215953	0.14199215	qgfsz
173	-1009882283	0.50043356	jblkw
174	-74776116	0.7108656	rvzup
175	449142143	0.25703567	xnpqp
176	862133547	0.6922326	apkpr
177	1134029575	0.9436419	hhnwn
178	-2137304691	0.7447782	dciza
179	1985822644	0.36255103	rlrwt
180	476643838	0.7743599	gboda
181	-666335854	0.21042651	vifre
182	1542967792	0.059053242	mszgf
183	-380925543	0.31851375	uktls
184	546768008	0.65355223	yymkg
185	-846052563	0.5533488	aglwe
186	-459195085	0.68980896	dflnm
187	1144427457	0.52191037	gawht
188	-718544651	0.38623714	xttsv
189	-1170460061	0.9885841	mlhxj
190	-1498999058	0.16757864	byjne
191	1554073139	0.07348591	hjozo
192	1640439608	0.7426145	ngxvg
193	-1040205835	0.46902812	mjgvd
194	-1750100396	0.57195586	aiqij
195	1342222198	0.09679037	rtcxc
196	-1070736892	0.5232857	ismgi
197	-1014118260	0.2557822	yjmzp
198	-1646199834	0.094808936	gjvtz
199	-1218059004	0.31659985	gjcok
200	607208832	0.8882472	lqfdq
201	-771121815	0.40208995	wchny
202	1058986656	0.014717042	logmc
203	676417574	0.919622	lluay
204	-212636575	0.5744642	vkghb
205	1575905886	0.80249107	qpyhk
206	418936858	0.47510612	rrhzy
207	885609643	0.79823744	xvupv
208	-1783448353	0.98083895	nwqza
209	921284354	0.98924875	zwjxl
210	-562092231	0.60141426	cyinq
211	-1865363663	0.13264066	juupr
212	1660567359	0.07714653	flyln
213	-898658003	0.7075676	zfznb
214	-1921187366	0.9432795	ejaoa
215	-1475830888	0.54813397	qecup
216	536069074	0.31529927	qqxaw
217	-842180145	0.6352881	odcfa
218	-1151998362	0.8327468	zgqhb
219	1431201612	0.04647231	ojidx
220	285701272	0.9299844	oiryb
221	-425447614	0.60839087	rqzkx
222	1877470742	0.9043655	aduuv
223	1537607080	0.39975518	jrdik
224	1131698756	0.6797117	zbbay
225	-1741898918	0.6921832	vsxmt
226	-1436346082	0.6312116	iwdgz
227	-762889487	0.05903846	cadkd
228	171131172	0.2715277	blxxi
229	2049498800	0.75146526	cubbt
230	2091519012	0.7149038	ntusg
231	1172683444	0.86547244	gnand
232	-1836873109	0.93002665	sbybh
233	-1868807292	0.64381665	ysfrn
234	2136301719	0.14097905	ieteb
235	-993983649	0.39705366	fshzk
236	1358528336	0.9639114	hywod
237	-1318796509	0.26504183	gctie
238	1607676117	0.16415161	luzhf
239	1103761354	0.7292419	knycx
240	-743230871	0.3515032	xfulw
241	1768083953	0.98069555	icofr
242	446896108	0.6860055	gtbbu
243	-430540336	0.5416451	xlazr
244	-205097624	0.9882358	tellf
245	-407650488	0.7612642	ecwcp
246	1609889234	0.93283826	yuvwi
247	-1033618376	0.5338967	kefib
248	-1808795025	0.5015037	suqtz
249	-1783298401	0.27997917	vsoia
250	-1061929520	0.963798	zjfwb
251	-1420084586	0.8043257	hxxtz
252	662158975	0.37117147	ecnxd
253	-1300459165	0.28115112	iblyo
254	-1325713764	0.6962355	xiuea
255	-437345597	0.8596754	wphbs
256	73877555	0.38058722	gcizl
257	965365284	0.011885703	wqdpb
258	-27418645	0.5327586	izvgw
259	1417879712	0.5611794	ihzba
260	982880666	0.8822448	gkucb
261	-1615103	0.24768877	szsqy
262	-914120281	0.64964163	ghzam
263	-1247897021	0.85221756	tized
264	-1691511589	0.37765884	laust
265	-1865871468	0.59458804	jwbcl
266	-622264705	0.3574574	iesbt
267	-2119053671	0.018489003	zlico
268	296136405	0.3859508	efhgb
269	679580650	0.76833224	vhwvj
270	-241648746	0.885194	dttmu
271	-342890367	0.21974081	ueugw
272	1402520263	0.7631863	rpjgc
273	1493268367	0.18607247	zutpj
274	-1751242987	0.80394727	qawfm
275	-70336455	0.87920225	vyjlb
276	-777206593	0.33825517	kosrl
277	-1384053784	0.8494737	guqtu
278	-1405775675	0.1949125	nuiag
279	1379726790	0.39136487	unyeu
280	1963283177	0.6812073	yesxj
281	1500870719	0.47282064	lfjrk
282	1276266527	0.7485403	apwhl
283	1144960635	0.7870112	guwyt
284	713467830	0.8333782	kunqv
285	-1967068442	0.5320299	rspjk
286	1418411562	0.5676334	oenbp
287	-268946324	0.5976972	dmpjl
288	-1005087085	0.051140606	wfqwm
289	-907231365	0.6353917	ykebo
290	-1446044531	0.83103234	golwy
291	-1415890994	0.22618347	vttak
292	-615192130	0.39664096	iuayv
293	336226978	0.7748419	zfzxz
294	2082082209	0.4376278	riimr
295	964605871	0.0038146377	frqjx
296	1576797612	0.71017694	lcgnj
297	-84458236	0.8426183	ffaew
298	-1263670954	0.3994038	ryyoi
299	-1281894898	0.45519102	pliue
300	39179187	0.7921021	sjlnp
301	1069106185	0.41911864	xqzrs
302	-27189626	0.5316171	qxoyf
303	1504288966	0.84402406	opuft
304	-918593500	0.4198727	vfpem
305	1238547767	0.07340348	nlwex
306	-888761035	0.051062703	ecsbx
307	-1599120595	0.25110763	pujlu
308	-1087981406	0.5021145	xsvjj
309	718544385	0.21318316	ohzda
310	-1910460946	0.53775144	getfn
311	1042159633	0.63719344	gnlwq
312	71318307	0.21831906	jgqhy
313	518710535	0.7639524	quhgc
314	-907568930	0.5030159	kljpk
315	1664317440	0.8552097	mxgkk
316	1131053617	0.73775905	jgeau
317	1948046822	0.762213	adued
318	323081820	0.36903608	ezvyq
319	-1162509387	0.3183024	ovocs
320	-1194711661	0.38357174	iyoir
321	-1383638085	0.26370925	vgpkx
322	-1297794958	0.14618868	dsoin
323	810842373	0.455159	dwtwb
324	966710094	0.19291335	jfaog
325	1349224766	0.51259714	bprzc
326	1366653132	0.904547	nhyri
327	-1334720588	0.9806558	umnmh
328	2014183429	0.6239682	eghtq
329	1495366784	0.63944167	vsjpr
330	1123054441	0.47761178	ezuxs
331	-1191124271	0.6002299	sjpwq
332	693903770	0.6776652	wriwo
333	-947985608	0.49325675	rimte
334	-1625732176	0.6635516	gdohy
335	1765431347	0.26130986	fiejo
336	906612781	0.26313204	tidwu
337	-534972825	0.8571688	zfdzx
338	1153271197	0.6851932	ebykh
339	79783525	0.4797353	dnzcl
340	-93980048	0.3358413	owvro
341	1709628150	0.8749342	keosk
342	-1066933894	0.9146832	rmbuc
343	-452579404	0.12898147	jxrze
344	502438607	0.108380795	mszwj
345	1179746920	0.8959257	zwshs
346	1017287855	0.086387396	yvvva
347	-1946198028	0.71587867	yshjj
348	-303104898	0.44856554	argre
349	1974443385	0.21105248	qbuoq
350	1264186683	0.14758915	ijjpg
351	-62321030	0.30252057	mhpno
352	-1596283584	0.102311015	mvvaw
353	8237124	0.8498195	kmmwr
354	-969270609	0.4768222	nvetf
355	-1823125204	0.7941715	zrucr
356	-1389866995	0.88109344	dlosb
357	1172229199	0.5717392	ejelr
358	-395388371	0.12608802	ainuj
359	-174722883	0.50724614	spqfa
360	1100214688	0.14839906	lvmbk
361	-1167372264	0.048206687	rbwoj
362	1727612550	0.81477696	wgiwz
363	-1072348163	0.6976255	yeqeu
364	1498973082	0.506839	fndin
365	2136069643	0.9621174	hblcd
366	-327527539	0.6020419	snogn
367	-687876202	0.54875237	vyhru
368	233577160	0.18251061	gklts
369	-815519480	0.42313784	bxsrw
370	-1670159794	0.5507443	rqlbf
371	-948592058	0.75931007	ikzaz
372	15667700	0.5486813	yrswk
373	-1887439309	0.7109858	scwtp
374	-317352361	0.14834332	prmsb
375	1625344151	0.6792453	kvvxt
376	1361831718	0.938688	dgpzy
377	-177098833	0.76721084	sxbaw
378	511797621	0.8053818	bdzks
379	-1866503188	0.13621813	hvkbx
380	-1182685395	0.75303966	thvzq
381	-2135077271	0.8290718	mlkrd
382	-825888048	0.9329866	pctox
383	-776301086	0.043424428	yajuk
384	738331868	0.38439262	ojpxe
385	-490005777	0.6665945	qswwk
386	531772558	0.5703405	tetem
387	-1689514160	0.5406713	nuzys
388	1930344917	0.8318999	wlnng
389	783631523	0.59490347	zudes
390	-148117844	0.31345695	ewtrn
391	466730311	0.55848205	krjwl
392	-1538147052	0.7894252	yyfdo
393	-144033280	0.9288034	bqkbb
394	1382552941	0.3104055	wmljv
395	1941029786	0.32487577	yphkc
396	1885886893	0.46878713	meufp
397	-352585174	0.90737104	uqfzq
398	1676126994	0.6301133	lmgkr
399	-109628844	0.44803882	cqqjt
400	-15204083	0.10237706	hdero
401	1455907337	0.5936869	jgvqc
402	-489342980	0.86694604	kwysg
403	-1355549200	0.766232	wsaet
404	1456754231	0.09671265	djawy
405	-1679778587	0.22012913	yqvus
406	-1296735898	0.206258	mnryj
407	-1664269816	0.48521042	bwoum
408	481549441	0.8443006	fhcnl
409	730773878	0.80111456	bzwyr
410	-3726245	0.2072146	nkfgo
411	-281050783	0.42357618	mmzgt
412	-711656500	0.19964278	aioaq
413	-1742152498	0.8729171	eawoy
414	-1658616822	0.3368203	jkuuc
415	1000146953	0.28993565	vtudg
416	-28610951	0.2967146	cpsmg
417	1740580918	0.75414395	xawem
418	1310234268	0.6985755	eonnj
419	1737903693	0.08134425	ttnqw
420	-1623295539	0.7549031	qsdqr
421	1302547172	0.67512876	kvycr
422	94913127	0.6854737	oybik
423	-938173560	0.29896718	nlhmn
424	-2028179286	0.4812042	vnygk
425	-550561308	0.42726254	opgrt
426	726575695	0.54820937	xxvyq
427	-1322939116	0.7430422	jdcff
428	2084898523	0.609319	rgtyt
429	-65673499	0.57873285	ezjuy
430	-794622254	0.3048554	swqjf
431	-310047632	0.4941408	rgklu
432	2136979891	0.16387838	ssnrc
433	1104800432	0.29359066	ewdty
434	-1432965392	0.61059123	tnpeb
435	1761748973	0.22835737	qlwqf
436	311480765	0.4623384	cczoz
437	382203313	0.31166887	mqqwe
438	1971119088	0.045153797	eontw
439	-1236578903	0.024251878	tdcng
440	-369312271	0.5912213	nxtjb
441	-479808893	0.5355373	shsez
442	307102196	0.72133875	lmfdc
443	1444711147	0.421849	slywa
444	-1382910470	0.011107802	bojdv
445	-2106425645	0.976802	digsm
446	1689797396	0.30732346	vecej
447	-989494464	0.9894075	awzer
448	-1227495155	0.22322398	cihmp
449	-1110690961	0.52962065	mahea
450	1272347026	0.7674855	vfhlm
451	-1896990338	0.78129184	lxmmp
452	-89162235	0.1698581	tidhq
453	1331470476	0.10932803	wnrdv
454	-441065010	0.4206671	czvwv
455	900696159	0.73190886	xshln
456	-1018801858	0.39064997	obtyc
457	-576978169	0.35011566	tjiyc
458	1034002918	0.29847848	nsaou
459	862237569	0.8557685	yfzol
460	-246213858	0.1468569	sctrz
461	221494502	0.91041994	ovqrs
462	-831142448	0.095029235	douqp
463	-349629569	0.64036477	kxzqa
464	-23337539	0.36897206	ebagn
465	843944362	0.86980486	iwfcg
466	1048462972	0.09021723	rggcf
467	2021427257	0.08770311	vpnxs
468	-1613910919	0.9968268	mwtre
469	-396092867	0.82815987	zrfwy
470	-1190493057	0.79992574	obblg
471	-693340945	0.32266158	ernun
472	1323724000	0.34243912	dkhtu
473	-285067114	0.45394367	qzwok
474	-1273158313	0.8781471	nqfzq
475	-1235248657	0.09511399	gqlgm
476	485185875	0.50731933	fibfc
477	-1171125741	0.50951636	kfczz
478	1849417842	0.15170395	hlere
479	-1287805765	0.07477337	aiquw
480	-877041750	0.4484744	mbgyu
481	-1036183188	0.4783705	kkivd
482	-1953754596	0.20909977	mbrcl
483	-704916525	0.49740958	tjywc
484	1985713889	0.14284533	pfwtj
485	-113444674	0.48789722	gqzhk
486	-1561077725	0.5962107	bxcep
487	912337612	0.66868234	gqhyp
488	1123241180	0.8977511	kpyyc
489	-1377201153	0.93099684	kbzto
490	-1165617458	0.90724885	kpyug
491	831320447	0.036358178	hkgfo
492	-567014764	0.39727062	fldkx
493	-1849927460	0.31042325	sfnye
494	-565190337	0.74826294	dwbze
495	-717400244	0.4692471	bpmyq
496	-1743627216	0.5820818	tveol
497	692552519	0.09640521	ibkth
498	1165559340	0.8822057	lhomt
499	-116555918	0.9626255	qkljc
500	-1721668358	0.77666503	trhct
501	-1228571064	0.46814847	etnle
502	-568103018	0.012679875	dccdn
503	926126076	0.3252629	fqqcs
504	-1213132465	0.546	smnmg
505	-1572807497	0.44084156	cbppg
506	781506605	0.31770784	gobua
507	360646455	0.92620325	svtwb
508	-768159781	0.09415841	budug
509	-690138527	0.17422813	iiuto
510	-1213905495	0.5520922	dpzqi
511	42145037	0.98784405	ovvic
512	1209858763	0.9274799	dmnnl
513	-2077806347	0.5828861	zgmfy
514	-2078582983	0.5743169	fjzvn
515	1269157081	0.5005058	rphvl
516	1123701653	0.56076235	ihliv
517	1562688602	0.2586754	nqees
518	-314432048	0.4746542	ubfxy
519	1128977969	0.48973203	xgcxe
520	-211775	0.08883214	ikwwi
521	-1191111340	0.565152	ukrir
522	-169800108	0.76688355	kqddy
523	-1133126418	0.24364871	ianrk
524	-1049586329	0.4765675	wjrzl
525	-405921549	0.6522607	otdbw
526	1314494504	0.97986454	pliao
527	-1587603187	0.55277973	hgtdv
528	313225334	0.666846	fpbus
529	-1845874624	0.9998337	umqke
530	-1775427852	0.61286366	xtiep
531	379225182	0.34171283	jksyg
532	-2092384217	0.049559414	uocxz
533	-1351245401	0.063271046	dcuej
534	765443381	0.80705637	yruez
535	1578469430	0.50825197	tzzon
536	-2115541570	0.2065959	ihthk
537	-310363353	0.7394695	ddmjp
538	336954144	0.21653527	apojc
539	2109545838	0.26621497	aognl
540	1682745359	0.11878991	ljekk
541	-569061774	0.25033045	seirs
542	-1190578990	0.85198313	jsiwb
543	-1671268076	0.180246	nuqqh
544	-167564087	0.58325034	bofmh
545	-810850319	0.82948434	svsto
546	-1308846489	0.72487366	nkipy
547	267488130	0.17641968	gsint
548	768257066	0.9695618	usylj
549	-865886933	0.2715639	wqwfi
550	-16524144	0.6026537	tpmzo
551	1212139722	0.49128956	piaup
552	-428615900	0.3783962	cnuic
553	-938610755	0.6270716	pjnhg
554	1425716	0.8045691	ojqne
555	-1998296059	0.5260506	wdmht
556	1665323866	0.9486267	egasu
557	563859017	0.038657784	ygruo
558	386975408	0.41018444	dcvkj
559	875532530	0.6854009	fzwie
560	626032845	0.28963703	tsdhh
561	-900496631	0.88508946	vazdu
562	1307484822	0.51719815	pxyqt
563	-1396732098	0.2102533	zhlhj
564	13358529	0.15469629	ivsak
565	-847569886	0.9173571	xirbt
566	-259933871	0.016433358	vxahj
567	706140310	0.39328587	bpdrn
568	-1505103042	0.44620228	ixsbc
569	-1696241401	0.41255218	ilcyg
570	-1087706524	0.37309325	kiwna
571	-1870190804	0.7315364	vcuqb
572	67313750	0.06397039	nyomn
573	-1108712724	0.904462	qfcjz
574	944237509	0.42991543	euscp
575	-325128892	0.91270095	mrlke
576	-1912335957	0.122306585	rnrcs
577	-1843328900	0.6067426	anczi
578	2087609665	0.031609297	lipty
579	-892897623	0.22985214	kmkui
580	-823580170	0.57811856	pgctr
581	601090697	0.0621897	uyzng
582	-324520920	0.797509	qkwji
583	-709664383	0.027070284	fndwy
584	122529527	0.29559386	zbxnf
585	-166387246	0.56440276	wflse
586	-1514793420	0.6800882	llwej
587	1757218647	0.3949176	tlpjd
588	-20665059	0.7553593	muvzy
589	-1294572790	0.27785242	lobis
590	-997220007	0.22250903	duhrj
591	283266896	0.38708794	tgchs
592	-949914435	0.14037931	rnnpj
593	475372785	0.492015	xphyh
594	-202167576	0.6958242	jjcza
595	1237862934	0.39955288	yword
596	675646793	0.3621832	rptah
597	-1348607841	0.16424239	zzhre
598	282678425	0.41438937	tyapc
599	382746339	0.08725941	ugzbg
600	1117858060	0.16802138	itjyx
601	943956829	0.19772631	haebj
602	1246104724	0.66359323	ovlxd
603	820490032	0.47304952	noilp
604	-618334354	0.055226505	kqphm
605	2039181807	0.87098294	qwhyv
606	295606828	0.8754805	cokto
607	438459540	0.15340966	jpsar
608	-724627868	0.8817468	vrqxs
609	395078649	0.8988638	tuybi
610	-1584794966	0.4990824	hzdvf
611	-1963856177	0.089984775	poybd
612	2138659120	0.5268071	zfeze
613	1370565765	0.8046625	wdxoc
614	1046732559	0.8508024	mxtbz
615	-777541645	0.68247056	pwiqi
616	-406855022	0.78454715	swrjx
617	-943136590	0.9929559	sbkof
618	2035530243	0.74649704	xpjer
619	-823395965	0.82501954	dvyri
620	1905085016	0.48151773	ckjak
621	-1247456466	0.22558546	grjoj
622	-1109060029	0.061026216	bflcs
623	164099351	0.54674655	khvkd
624	-1330259534	0.66745526	wixdb
625	1642657861	0.71155894	hwzmn
626	-1917083716	0.81827164	rspub
627	451210323	0.46427333	hrais
628	142103621	0.27522844	dxnyz
629	-424409841	0.5937174	wiyys
630	-2120633583	0.48380208	jcecb
631	1602029366	0.978356	svurf
632	-874208342	0.659105	bjtom
633	-254074992	0.80323046	mfuce
634	-2144655849	0.9837943	tahms
635	1538319268	0.644402	ivkdh
636	-168076024	0.23652577	qhkjz
637	-166172729	0.27500612	pczio
638	793924633	0.8904644	qxdqm
639	1122073166	0.44767958	xwlxd
640	558560931	0.65165293	fqkfl
641	1734711523	0.16981947	bakwo
642	-1218460527	0.9935936	nprjs
643	-252690353	0.85164535	rdfxv
644	-1856549631	0.8409722	nbzjw
645	1506289817	0.5539197	kgrhr
646	2131107731	0.5939004	wmade
647	-1183465707	0.43743145	uwkqu
648	-255637503	0.17046839	gyldt
649	1073412074	0.5969688	zfomh
650	1274927166	0.50651497	xupvc
651	-1036575642	0.101836026	fpmbi
652	-1981028618	0.11378455	wazye
653	1216003939	0.5287783	ypgxf
654	1275951944	0.4240681	ilpkj
655	485382460	0.27647394	hoeqx
656	1554258751	0.15361094	hqjwj
657	913363294	0.57489014	wqxdr
658	-124026255	0.057907045	vjevp
659	-1551054329	0.64118975	rvsqs
660	-851780123	0.60355455	qedbu
661	1302897001	0.7501162	dhocu
662	1757426627	0.57238597	aoafx
663	-420803869	0.07307905	etfdc
664	998188350	0.1333338	ngbwk
665	-1763099499	0.5309137	kknri
666	-1414173700	0.61467683	qcekp
667	-1557320015	0.28785634	iteed
668	178540427	0.07740277	zgkhf
669	1631485496	0.59701294	vpscj
670	98757024	0.32387865	sgsqj
671	-215212166	0.75519806	xvjxa
672	-1088349097	0.5226419	bjuly
673	1425729245	0.2892468	inhfw
674	-520942794	0.39473963	ignfz
675	-1023861752	0.8726017	krixs
676	372315340	0.9082062	dyknm
677	1406182702	0.6756201	oxcaj
678	422174781	0.34077257	kuvzs
679	1839585270	0.9815583	eqjdt
680	2099525719	0.7453555	crmyl
681	1665438663	0.5051624	ucmha
682	658269260	0.96701634	punda
683	-233228215	0.028248906	ivqpd
684	-1716237445	0.7080772	dpkpz
685	107795956	0.05861312	rkqun
686	-1682891932	0.49377245	gtdld
687	-558504955	0.77392846	uxffd
688	647214077	0.9503575	iwczd
689	-2009350038	0.09679258	jtcbb
690	-1891537398	0.9812031	dpquj
691	-499582186	0.6859875	gkizu
692	639863021	0.16143411	lrhsp
693	-22837380	0.49131978	sasvb
694	-157271292	0.19075054	qjieu
695	2095537247	0.36854988	frnlq
696	-1549814150	0.89852804	gumzp
697	-1269091254	0.6628545	mhqjr
698	-2055705916	0.27350187	hqchw
699	1330159194	0.4545635	tfhjh
700	19644020	0.019808173	dmyuj
701	1292996529	0.97566277	njany
702	2142942954	0.5055908	ewrtk
703	-2118095133	0.505581	nrpva
704	-1680701501	0.19470805	ufndo
705	-1016835266	0.9696879	hqpre
706	913157245	0.7572653	mopqy
707	1809897643	0.67299116	qsxoo
708	1710557460	0.15151966	uuwfq
709	-2097844450	0.79448175	pagnv
710	1014722775	0.52975285	fenkp
711	649221157	0.2724266	hnwho
712	-1359149771	0.052006602	iovfx
713	614040476	0.6907232	iauqx
714	1737458537	0.42549282	gzxar
715	155462249	0.08170062	bqzpb
716	6252803	0.885671	yeybm
717	-358284194	0.2577911	jcyqn
718	-1892938380	0.8833528	otanw
719	1147851490	0.17646849	luaop
720	-224570544	0.04873717	zpzmx
721	382261147	0.1535126	fpgjr
722	1477191004	0.3157096	jsmjm
723	2098955991	0.06487912	cjxvs
724	1004697782	0.626224	jdlgq
725	121639348	0.30787688	sujpz
726	999344075	0.557152	ucdca
727	-901772306	0.35754704	qriri
728	1027504403	0.4999472	hfclz
729	-1311789462	0.012010515	orjgw
730	-530043272	0.87857366	xpowh
731	-8215829	0.760001	fyjsj
732	24794047	0.29813063	wmkdb
733	1525720235	0.60310364	fumop
734	243424567	0.4695481	ikjem
735	2050801937	0.47132832	zjyrp
736	-1481373522	0.4610899	idbdw
737	1286092582	0.7153805	zyrnz
738	-402928577	0.8675679	gorgn
739	-726481716	0.5296003	ucadu
740	935750985	0.3612671	dtkck
741	1225168858	0.96100646	kutsy
742	92416431	0.35499334	afrxd
743	1234685924	0.7379644	xprif
744	-444273005	0.34255517	mvmtr
745	51599364	0.7466374	eyyrk
746	481912634	0.90369725	mfpam
747	-184217376	0.9258777	cbmxs
748	-154610523	0.3698535	cnihw
749	-1294834040	0.6027256	pyoyq
750	1223880803	0.97223324	kmapu
751	991624043	0.52969503	pgwee
752	1941596014	0.966473	fwass
753	1620913313	0.61775047	wifoe
754	393011081	0.12218195	lhwbq
755	897754320	0.44450724	qiulg
756	-1054680223	0.61506337	xisyn
757	587904681	0.011684179	zqhqm
758	1109224399	0.40993017	itcel
759	-1342299262	0.783462	qlzuu
760	801372630	0.3292905	vmwhe
761	1387136875	0.39041388	jweyx
762	1588783784	0.75951576	uweln
763	2022750312	0.27803642	ifscv
764	-786836187	0.7012485	rvtoy
765	1471880194	0.54296726	wmtzx
766	482640281	0.6251962	vvxde
767	902160953	0.27088588	rqhbg
768	-1315522042	0.74213743	skysj
769	-207033746	0.46305066	lfqgl
770	1944526595	0.81764483	knlyv
